"star system","Free Worlds League","Acubens",-52.68,-51.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ad Duwayd",365.12,377.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Addicks",72.24,-0.26,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Adelaide",-252.72,318.18,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Adelson",477,-247.5,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Adhafera",-106.15,-51.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Magistracy of Canopus","Adhara",-124.4,-473.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Adrian",453.27,28.43,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Agematsu",256.11,187.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Agliana",393.29,-292.1,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Aiguebelle",-388.33,102.49,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Aitutaki",-166.13,-167.96,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Aix-la-Chapelle",76.68,164.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Akfata",-385.2,177.87,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Al Hillah",-23.47,180.21,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Al Jafr",-416.5,12.26,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Al Jubaylah",-185.43,-284.27,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Al Na'ir",60.77,31.56,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alarion",-323.13,138.22,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Albalii",71.72,79.28,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Albert Falls",-271.23,-133.01,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Albiero",151.79,359.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alchiba",-68.33,1.83,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alcor",-75.37,29.21,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Alcyone",130.92,-199.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Aldebaran",25.04,-64.94,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Aldertaine",45.12,-192.73,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alekseyevka",-407.11,185.43,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alexandria",-58.16,117.1,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Algate",326.52,381.55,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Algedi",66.76,96.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Algenib",-463.44,155.44,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Algol",65.46,-68.33,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Algorab",-115.01,15.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Algot",86.59,-83.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Alhena",-83.2,-14.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alioth",-59.46,14.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alkaid",-94.93,47.47,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alkalurops",-36.25,45.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Alkes",-115.8,-31.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Alleghe",-9.91,409.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Allerton",265.76,7.3,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alma Alta",-185.17,187.78,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Almach",101.71,-62.07,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Almunge",165.09,400.59,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Alnasi",2.87,117.1,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Alorton",-356.77,-86.59,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Alphard",-65.98,-52.42,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alphecca",-47.2,62.59,0.5,0,0,"ordinary",0,"G",2,,
"star system","Outworld's Alliance","Alpheratz",507.52,154.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Alrakis",-20.08,82.67,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Alrescha",85.28,-49.81,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Alsek",318.44,-240.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Alshain",58.68,281.14,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Alta Vista",511.17,13.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Altair",9.39,14.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Altais",37.56,110.84,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Altdorf",336.17,120.49,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Altenmarkt",13.82,225.85,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Alterf",-205.77,-156.22,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Althastan",-436.32,-26.34,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Altona",286.1,425.36,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Altoona",555.5,-4.17,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Altorra",-2.87,-265.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Alula Australis",-24.52,-4.69,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Alula Borealis",-261.32,-54.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Alya",26.6,97.54,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Alyina",-136.14,344,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Ambergrist",84.24,-259.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Amiga",166.65,-85.28,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Amity",-130.14,-31.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Amminadav",-414.93,201.34,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","An Ting",304.35,110.84,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Anaheim",302.01,-314.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ancha",76.15,36.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Andalusia",394.85,-110.06,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Andarmax",-3.39,-389.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Andro",146.05,-174.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Andurien",-39.9,-318.7,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Anegasaki",-49.81,-218.55,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Anembo",-291.31,317.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Angell II",-99.1,-84.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Angol",88.67,-39.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Anguilla",415.72,80.33,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Anjin Muerto",591.76,-78.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Ankaa",75.37,-9.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Ankolika",-219.07,-223.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Annapolis",166.13,131.96,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Annunziata",-242.28,361.99,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Antares",-125.97,300.44,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Antietam",333.82,-138.22,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Antipolo",-95.71,-271.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Anywhere",-168.74,439.97,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Apolakkia",-117.36,343.47,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Apollo",-130.66,436.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Apostica",-60.24,156.74,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Apriki",174.74,122.58,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Arboris",43.55,-51.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Arc-Royal",-172.13,228.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Arcadia",-188.04,-8.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Arcturus",-78.76,176.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ardoz",46.68,248.02,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Ares",96.24,-175.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Arganda",-156.22,36.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Argyle",257.67,-110.06,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Ariel",-116.84,-99.36,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Aristotle",-185.17,65.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Arkab",77.98,202.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Arlington",214.64,100.67,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Arluna",-284.01,336.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Armaxa",107.45,-207.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Armington",424.58,-306.44,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Arnaudville",588.89,37.03,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","As Samik",349.99,-289.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ascella",21.12,75.11,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Asellus Australis",-100.93,-114.75,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Asellus Borealis",-101.45,-119.19,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Asgard",127.79,268.62,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Ashburton",-265.76,-141.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ashio",74.07,68.07,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Ashkum",112.93,-101.97,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Ashley",165.87,-311.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Aspropirgos",-120.23,-383.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Asta",4.17,25.82,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Asuncion",5.22,-102.49,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Athenry",17.73,31.3,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Atlas",158.83,-246.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Atocongo",-172.39,247.5,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Atreus",-192.73,-165.35,10,0,0,"capital",0,"G",2,,
"star system","Draconis Combine","Atria",-16.17,52.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Atsugi",-202.9,-229.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Atzenbrugg",-381.03,-178.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Aubisson",4.43,147.87,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Aucara",178.13,-298.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Augusta",284.79,-99.89,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Augustine",-44.08,-77.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Auldhouse",-38.86,140.83,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Aur",-148.13,135.62,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Australia",-306.96,292.1,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Autumn Wind",-169,-88.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Avawatz",166.39,-29.73,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Avellaneda",-58.16,-82.93,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Avigait",154.39,-277.49,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Avior",-117.88,-164.56,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Avon",151.26,254.28,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Awano",96.76,162.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Axton",128.31,-114.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Ayacucho",-406.85,53.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Aylmer",-394.33,-143.18,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Ayn Tarma",-173.95,-305.4,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Azha",54.25,-51.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Babaeski",-138.75,310.61,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Babuyan",88.67,225.33,0.5,0,0,"ordinary",0,"G",2,,
"star system","Marian Hegemony","Baccalieu",-490.83,126.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Bacum",158.57,-291.84,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Bad News",425.89,197.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Bainsville",-142.66,-83.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Baker 3",-105.36,327.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Baldur",80.59,189.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Marian Hegemony","Ballalaba",-444.84,236.81,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Ballynure",-82.93,248.54,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Balsta",29.21,416.5,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ban Na San",363.03,222.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Bandora",13.3,-178.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Bangor",178.13,352.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Baranda",453.27,-261.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Barcelona",-206.55,415.19,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Barlaston",-124.66,-268.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Barlow's End",307.22,63.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Barlow's Folly",174.74,67.55,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Barras",21.12,-357.3,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Barstow",172.13,-41.21,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Baryshevo",-353.64,237.59,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Basalt",66.76,-29.21,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Basantapur",367.73,-286.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Basiliano",-37.29,344.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Bassfield",594.1,4.96,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Bastian",299.92,-161.44,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Bastrop",568.28,61.03,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Batajnica",-373.2,119.45,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Batavia",202.9,-55.81,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Baxley",436.06,-151.26,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Baxter",-31.56,113.71,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Bayindir",-244.89,-298.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Beaumont",589.15,40.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Bedeque",-125.71,-77.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Beecher",185.43,-50.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Beenleigh",185.43,-271.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Beid",125.71,-245.93,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Belaire",337.48,-276.71,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Bell",105.1,-110.84,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Bella I",-261.58,-44.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Belladonna",265.23,-125.71,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Bellatrix",54.77,-354.69,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Bellevue",330.96,-58.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Benedict",477.52,-11.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Benet III",265.23,58.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Benfled",-73.55,263.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Benjamin",125.18,135.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Bensinger",-129.88,448.58,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Bentley",-7.04,-235.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Berenson",-13.82,-71.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Bergman's Planet",268.36,75.63,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Bernardo",-21.39,-94.93,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Bessarabia",-25.82,279.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Beta Mensae V",320,130.4,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Beta VII",-156.22,387.81,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Betelgeuse",5.74,-309.57,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Beten Kaitos",167.17,-114.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Bethel",141.88,-185.69,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Bettendorf",267.32,26.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Bharat",59.46,-41.99,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Bicester",149.96,230.03,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Biham",72.5,37.03,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Biloela",-354.43,-12.78,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Binyang",-373.73,21.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Biota",-45.12,274.1,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Birmensdorf",386.51,-273.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Birqash",278.27,-268.62,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Bismarck",-247.5,-267.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Bithinia",-19.04,-179.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Biuque",-225.07,247.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Bjarred",245.15,411.8,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Bjornlunda",-151.26,89.19,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Black Earth",-182.04,397.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Blackjack",-158.31,367.73,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Blair Atholl",-99.63,273.58,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Blandinsville",230.03,-33.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Blue Diamond",-38.86,20.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Blue Hole",-188.3,351.82,0.5,0,0,"ordinary",0,"G",2,,
